Prospect ID,Lead Number,Lead Origin,Lead Source,Do Not Email,Do Not Call,Converted,TotalVisits,Total Time Spent on Website,Page Views Per Visit,Last Activity,Country,Specialization,How did you hear about X Education,What is your current occupation,What matters most to you in choosing a course,Search,Magazine,Newspaper Article,X Education Forums,Newspaper,Digital Advertisement,Through Recommendations,Receive More Updates About Our Courses,Lead Quality,Tags,Update me on Supply Chain Content,Get updates on DM Content,Lead Profile,City,Asymmetrique Activity Index,Asymmetrique Profile Index,Asymmetrique Activity Score,Asymmetrique Profile Score,I agree to pay the amount through cheque,A free copy of Mastering The Interview,Last Notable Activity,Probability Converted is 0,Probability Converted is 1,akkio_prediction_factor_Prospect ID,akkio_prediction_factor_Lead Number,akkio_prediction_factor_Lead Origin,akkio_prediction_factor_Lead Source,akkio_prediction_factor_Do Not Email,akkio_prediction_factor_Do Not Call,akkio_prediction_factor_TotalVisits,akkio_prediction_factor_Total Time Spent on Website,akkio_prediction_factor_Page Views Per Visit,akkio_prediction_factor_Last Activity,akkio_prediction_factor_Country,akkio_prediction_factor_Specialization,akkio_prediction_factor_How did you hear about X Education,akkio_prediction_factor_What is your current occupation,akkio_prediction_factor_What matters most to you in choosing a course,akkio_prediction_factor_Search,akkio_prediction_factor_Magazine,akkio_prediction_factor_Newspaper Article,akkio_prediction_factor_X Education Forums,akkio_prediction_factor_Newspaper,akkio_prediction_factor_Digital Advertisement,akkio_prediction_factor_Through Recommendations,akkio_prediction_factor_Receive More Updates About Our Courses,akkio_prediction_factor_Lead Quality,akkio_prediction_factor_Tags,akkio_prediction_factor_Update me on Supply Chain Content,akkio_prediction_factor_Get updates on DM Content,akkio_prediction_factor_Lead Profile,akkio_prediction_factor_City,akkio_prediction_factor_Asymmetrique Activity Index,akkio_prediction_factor_Asymmetrique Profile Index,akkio_prediction_factor_Asymmetrique Activity Score,akkio_prediction_factor_Asymmetrique Profile Score,akkio_prediction_factor_I agree to pay the amount through cheque,akkio_prediction_factor_A free copy of Mastering The Interview,akkio_prediction_factor_Last Notable Activity
e0ca4310-78f8-4b94-93b5-4aa9fcd82d02,591160,API,Direct Traffic,No,No,1,2.0,1745,2.0,Email Opened,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Low in Relevance,wrong number given,No,No,Select,Select,02.Medium,02.Medium,13.0,15.0,No,No,Email Opened,0.33275866508483887,0.6672413945198059,0.0,0.0,0.014329757541418076,0.003015834139660001,0.0005835371557623148,1.3807183677272405e-05,0.006392589304596186,0.567654013633728,0.0004816658329218626,0.0013950126012787223,0.01308972667902708,0.004785597790032625,0.0008225526544265449,0.0022729041520506144,0.010394844226539135,8.312521822517738e-05,0.0,0.0,0.0,0.0,0.0,6.571024641743861e-06,0.0,0.0,0.3098451495170593,0.0,0.0,0.013679862022399902,0.0065164691768586636,0.0027943181339651346,0.009873541072010994,0.013476608321070671,0.012156881392002106,0.0,0.00450124079361558,0.000728554034139961
891e04ef-6ac2-4d6e-a308-f1d2517daee5,650133,Landing Page Submission,Google,No,No,0,4.0,950,4.0,Email Opened,India,Human Resource Management,Multiple Sources,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Might be,Will revert after reading the email,No,No,Select,Mumbai,02.Medium,01.High,15.0,18.0,No,No,Email Opened,0.5422032475471497,0.45779675245285034,0.0,0.0,0.02405397780239582,0.0030079991556704044,0.0010919097112491727,2.5835883207037114e-05,0.003234775271266699,0.4550098180770874,0.027162175625562668,0.0026103355921804905,0.02449338324368,0.0015924394829198718,0.00030705396784469485,0.0042530386708676815,0.01945074275135994,0.00015554319543298334,0.0,0.0,0.0,0.0,0.0,1.2295644410187379e-05,0.0,0.0,0.2945953905582428,0.0,0.0,0.02559763938188553,0.0007470056298188865,0.0052287038415670395,0.0016323965974152088,0.04621945321559906,0.047662828117609024,0.0,0.008422682993113995,0.0013632640475407243
fede88d8-3ba6-4bbd-8d04-0aa15b68838d,612838,Landing Page Submission,Direct Traffic,No,No,0,3.0,350,3.0,Olark Chat Conversation,India,Supply Chain Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Worst,Interested in other courses,No,No,Other Leads,Mumbai,nan,nan,nan,nan,No,No,Modified,0.6450640559196472,0.3549359142780304,0.0,0.0,0.04227674752473831,0.00991837028414011,0.0019191167084500194,4.540858571999706e-05,0.001174022676423192,0.034108612686395645,0.008094871416687965,0.06985028088092804,0.04304903745651245,0.0013251348864287138,0.002705182647332549,0.007475047837942839,0.03418620303273201,0.0002733793226070702,0.0,0.0,0.0,0.0,0.0,2.161055635951925e-05,0.0,0.0,0.6119627952575684,0.0,0.0,0.023273324593901634,0.0013129207072779536,0.0,0.0,0.0,0.0,0.0,0.014803524129092693,0.08858732134103775
2e314eed-ab56-4594-b12f-2402b355eca6,659038,Landing Page Submission,Organic Search,No,No,1,5.0,614,5.0,Unreachable,India,Finance Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Low in Relevance,Will revert after reading the email,No,No,Potential Lead,Thane & Outskirts,02.Medium,01.High,15.0,19.0,No,Yes,Unreachable,0.463514506816864,0.536485493183136,0.0,0.0,0.029213696718215942,0.0005574022070504725,0.0013261307030916214,3.1377829145640135e-05,0.02339777909219265,0.2255258411169052,0.0826197937130928,0.00021750290761701763,0.029747357591986656,0.0022560053039342165,0.0018693108577281237,0.0051653399132192135,0.023623039945960045,0.0001889081031549722,0.0,0.0,0.0,0.0,0.0,1.4933131751604378e-05,0.0,0.0,0.3577878177165985,0.0,0.0,0.03016652539372444,0.0014680366730317473,0.0063502914272248745,0.0019825550261884928,0.05613379180431366,0.07020917534828186,0.0,0.047215186059474945,0.0004190186155028641
bc591eda-6f9f-4639-95f6-4d8e504c310c,632870,Landing Page Submission,Google,No,No,1,4.0,257,2.0,Email Opened,India,Marketing Management,Student of SomeSchool,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Not Sure,Ringing,No,No,Select,Mumbai,nan,nan,nan,nan,No,No,Email Opened,0.4926789104938507,0.5073210000991821,0.0,0.0,0.024244587868452072,0.0030318351928144693,0.0011005622800439596,2.6040612283395603e-05,0.0032604082953184843,4.8520611017011106e-05,0.0009084310149773955,0.002631020499393344,0.024687474593520164,0.004103062208741903,0.0006084826309233904,0.004286740440875292,0.019604874774813652,0.000156775742652826,0.0,0.0,0.0,0.0,0.0,1.239307766809361e-05,0.0,0.0,0.8727861642837524,0.0,0.0,0.02580048143863678,0.0007529250578954816,0.0,0.0,0.0,0.0,0.0,0.008489426225423813,0.0013740669237449765
cb9736f3-88e2-4dab-9ed5-f38461b5a29a,648765,API,Google,No,No,0,2.0,26,1.0,Email Opened,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Might be,Will revert after reading the email,No,No,Select,Select,02.Medium,02.Medium,14.0,15.0,No,No,Modified,0.7003299593925476,0.29967013001441956,0.0,0.0,0.02584013156592846,0.0028987808618694544,0.0010522633092477918,2.489780126779806e-05,0.011527434922754765,0.42594125866889954,0.016005629673600197,0.002515556290745735,0.023604046553373337,0.008629628457129002,0.0014832679880782962,0.0040986137464642525,0.01874450035393238,0.00014989553892519325,0.0,0.0,0.0,0.0,0.0,1.1849198926938698e-05,0.0,0.0,0.28389886021614075,0.0,0.0,0.02466820925474167,0.011750821955502033,0.005038853734731674,0.0178044606000185,0.03370517119765282,0.021921895444393158,0.0,0.008116861805319786,0.04857296496629715
c3614f07-6830-49e6-8cac-76a9c9ae5d6b,583069,Landing Page Submission,Google,No,No,1,2.0,1041,2.0,SMS Sent,India,Finance Management,Online Search,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,nan,nan,No,No,Potential Lead,Thane & Outskirts,02.Medium,01.High,14.0,19.0,No,No,SMS Sent,0.3414918780326843,0.6585080623626709,0.0,0.0,0.013825465925037861,0.001728902803733945,0.0006275951745919883,1.484964832343394e-05,0.006875240243971348,0.30382171273231506,0.0005180324078537524,0.032784756273031235,0.014078022912144661,0.0010676610982045531,0.00029968551825731993,0.0024445122107863426,0.011179672554135323,8.94013064680621e-05,0.0,0.0,0.0,0.0,0.0,7.067147635098081e-06,0.0,0.0,0.5001049637794495,0.0,0.0,0.014276395551860332,0.0006947526126168668,0.0030052936635911465,0.0009382499265484512,0.020102575421333313,0.03322669491171837,0.0,0.00484109204262495,0.03225800022482872
8938006a-84c8-439a-a2c0-c3cb2e235276,645538,Landing Page Submission,Direct Traffic,No,No,1,3.0,1346,3.0,Email Opened,Bahrain,Business Administration,Select,Working Professional,Better Career Prospects,No,No,No,No,No,No,No,No,High in Relevance,Will revert after reading the email,No,No,Potential Lead,Mumbai,02.Medium,01.High,15.0,20.0,No,No,Email Opened,0.31550028920173645,0.6844996809959412,0.0,0.0,0.018512075766921043,0.004343040287494659,0.0008403398678638041,1.988344047276769e-05,0.0005140792345628142,0.5915138125419617,0.0035445699468255043,0.002008928917348385,2.9566721423179843e-05,0.00033769759465940297,0.001184541149996221,0.01268774177879095,0.014969401061534882,0.0001197069141198881,0.0,0.0,0.0,0.0,0.0,9.462796697334852e-06,0.0,0.0,0.22672227025032043,0.0,0.0,0.019115863367915154,0.0005748997209593654,0.004024039953947067,0.0012563015334308147,0.03557074815034866,0.05297711491584778,0.0,0.006482143886387348,0.0010491757420822978
7ad2d526-b404-45ee-89f8-6839aacd70cd,586705,Landing Page Submission,Direct Traffic,No,No,0,5.0,56,2.5,Page Visited on Website,India,Supply Chain Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Not Sure,Ringing,No,No,Select,Other Cities,02.Medium,02.Medium,13.0,16.0,No,Yes,Page Visited on Website,0.6768209338188171,0.32317909598350525,0.0,0.0,0.01722327247262001,0.004040679428726435,0.0007818356971256435,1.849916225182824e-05,0.01379443146288395,0.20106209814548492,0.000259616004768759,0.00041454084566794336,0.01753789745271206,0.000539851316716522,0.0011020738165825605,0.003045286051928997,0.013927236199378967,0.00011137295950902626,0.0,0.0,0.0,0.0,0.0,8.804000572126824e-06,0.0,0.0,0.6200243234634399,0.0,0.0,0.018328573554754257,0.0015655971365049481,0.003743887646123767,0.013228782452642918,0.018056251108646393,0.02155778929591179,0.0,0.027836259454488754,0.0003093199629802257
692ba0a7-a7f5-4619-9dce-3ab58ee1326b,624546,Landing Page Submission,Direct Traffic,No,No,0,3.0,59,3.0,Email Opened,India,Media and Advertising,Student of SomeSchool,nan,nan,No,No,No,No,No,No,No,No,nan,nan,No,No,nan,Mumbai,nan,nan,nan,nan,No,No,Modified,0.7310585975646973,0.2689414322376251,0.0,0.0,0.019028905779123306,0.004464291967451572,0.0008638009312562644,2.0438556020963006e-05,0.0005284315557219088,0.21216699481010437,0.003643529023975134,0.002065015258267522,0.019376516342163086,0.00013943228987045586,0.0004775811976287514,0.0,0.0,0.00012304895790293813,0.0,0.0,0.0,0.0,0.0,9.726983989821747e-06,0.0,0.0,0.6883276700973511,0.0,0.0,0.0,0.0005909500760026276,0.0,0.0,0.0,0.0,0.0,0.006663116160780191,0.03987345099449158
7d93ae99-5c9c-4b1c-8355-023287de1991,654712,Landing Page Submission,Google,Yes,No,0,4.0,347,4.0,Email Bounced,India,IT Projects Management,Online Search,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,nan,Ringing,No,No,Select,Other Cities,03.Low,02.Medium,12.0,13.0,No,No,Modified,0.7310585975646973,0.2689414322376251,0.0,0.0,0.02088095061480999,0.0026112054474651814,0.014776071533560753,2.2427799194701947e-05,0.0028080667834728956,0.015840133652091026,0.023579135537147522,0.002234391402453184,0.02126239240169525,0.0008270067046396434,0.0004526225966401398,0.0036920083221048117,0.0168849416077137,0.000135025053168647,0.0,0.0,0.0,0.0,0.0,1.0673691576812416e-05,0.0,0.0,0.751697838306427,0.0,0.0,0.022220982238650322,0.0018980803433805704,0.004978122655302286,0.016038157045841217,0.01474546268582344,0.00954197533428669,0.0,0.007311623077839613,0.043754253536462784
76f138f0-b691-481c-a5cb-fa0002a4f42d,656359,API,Olark Chat,No,No,0,0.0,0,0.0,Olark Chat Conversation,nan,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,nan,nan,No,No,Select,Select,03.Low,02.Medium,12.0,15.0,No,No,Modified,0.7310585975646973,0.2689414322376251,0.0,0.0,0.013884230516850948,0.004634216893464327,0.0005653944099321961,1.3377903997024987e-05,0.04027891159057617,0.340415358543396,0.027085063979029655,0.020578715950250626,0.0,0.004636808764189482,0.0007969786529429257,0.002202237257733941,0.01007165852934122,8.054076897678897e-05,0.0,0.0,0.0,0.0,0.0,6.366724846884608e-06,0.0,0.0,0.4505397379398346,0.0,0.0,0.013254540972411633,0.006313865538686514,0.002969388384371996,0.009566562250256538,0.008795485831797123,0.01177891157567501,0.0,0.004361292812973261,0.026098869740962982
f28d9784-3323-4ed1-a8e2-e745cd3bfbcd,618419,API,Olark Chat,No,No,0,0.0,0,0.0,Olark Chat Conversation,nan,nan,nan,nan,nan,No,No,No,No,No,No,No,No,nan,nan,No,No,nan,nan,nan,nan,nan,nan,No,No,Olark Chat Conversation,0.7310585975646973,0.2689414322376251,0.0,0.0,0.015361047349870205,0.005127142183482647,0.0006255334010347724,1.4800864846620243e-05,0.04456323757767677,0.3766241669654846,0.02996600791811943,0.022767603397369385,0.0,0.0,0.0,0.0,0.0,8.910760516300797e-05,0.0,0.0,0.0,0.0,0.0,7.0439309638459235e-06,0.0,0.0,0.498462051153183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004825187847018242,0.0003816668759100139
8956a5f8-fc1a-4de7-8c01-e70282885ca7,619569,Lead Add Form,Reference,No,No,1,0.0,0,0.0,Email Opened,nan,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Low in Relevance,Closed by Horizzon,No,No,Other Leads,Other Metro Cities,nan,nan,nan,nan,No,No,Email Opened,0.4401640295982361,0.5598359704017639,0.0,0.0,0.01951587200164795,0.0015041398582980037,0.0008331459830515087,1.9713224901352078e-05,0.05935363098978996,0.5016245245933533,0.039911627769470215,0.0019917311146855354,0.0,0.006832643877714872,0.001174400676973164,0.0032451418228447437,0.014841252937912941,0.00011868213914567605,0.0,0.0,0.0,0.0,0.0,9.381788913742639e-06,0.0,0.0,0.3296603858470917,0.0,0.0,0.010103645734488964,0.00021430078777484596,0.0,0.0,0.0,0.0,0.0,0.006426652427762747,0.0010401940671727061
b99658d8-95a9-426e-ad9a-71fa7c5111a8,639014,Landing Page Submission,Direct Traffic,No,No,0,10.0,887,1.43,Email Opened,India,Business Administration,nan,nan,nan,No,No,No,No,No,No,No,No,nan,nan,No,No,nan,Mumbai,02.Medium,01.High,13.0,18.0,No,Yes,Email Opened,0.5690001845359802,0.4309997856616974,0.0,0.0,0.013736405409872532,0.003222640138119459,0.0006235523615032434,1.4753989489690866e-05,0.1647218018770218,0.2305999994277954,0.004247854929417372,0.001490673515945673,0.013987334445118904,0.00025057970196940005,0.0,0.0,0.0,8.882539987098426e-05,0.0,0.0,0.0,0.0,0.0,7.021622423053486e-06,0.0,0.0,0.4968833923339844,0.0,0.0,0.0,0.0004265893658157438,0.0029859342612326145,0.0009322058758698404,0.014400746673345566,0.027218611910939217,0.0,0.022200781852006912,0.0007785135530866683
79d55284-fddc-431e-8681-6a666f133dd4,615740,API,Google,No,No,1,2.0,1871,1.0,SMS Sent,India,Business Administration,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Might be,Will revert after reading the email,No,No,Other Leads,Select,nan,nan,nan,nan,No,No,SMS Sent,0.2689414322376251,0.7310585975646973,0.0,0.0,0.01574048213660717,0.0017657884163782,0.0006409847410395741,1.5166461707849521e-05,0.007021921221166849,0.6750555038452148,0.009749806486070156,0.03348420932888985,0.014378372579813004,0.0002575850812718272,0.0009035306284204125,0.002496665110811591,0.01141818705946207,9.13086551008746e-05,0.0,0.0,0.0,0.0,0.0,7.217923212010646e-06,0.0,0.0,0.1729366034269333,0.0,0.0,0.00777328759431839,0.007157997228205204,0.0,0.0,0.0,0.0,0.0,0.00494437525048852,0.03294621780514717
6390db16-9652-4017-99f7-35540821593c,633863,API,Olark Chat,No,No,0,0.0,0,0.0,Email Opened,nan,nan,nan,nan,nan,No,No,No,No,No,No,No,No,nan,nan,No,No,nan,nan,nan,nan,nan,nan,No,No,Email Opened,0.7047425508499146,0.29525741934776306,0.0,0.0,0.015688510611653328,0.005236441269516945,0.0006388684269040823,1.5116385839064606e-05,0.045513223856687546,0.3846529424190521,0.030604815110564232,0.0015272883465513587,0.0,0.0,0.0,0.0,0.0,9.100718307308853e-05,0.0,0.0,0.0,0.0,0.0,7.19409172234009e-06,0.0,0.0,0.5090881586074829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004928050097078085,0.0007976358756422997
277ad6a6-4565-4a18-a1ff-e46e03f22663,659705,Lead Add Form,Welingak Website,No,No,1,nan,346,nan,nan,nan,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,nan,nan,No,No,Select,Select,02.Medium,02.Medium,14.0,15.0,No,No,Modified,0.3707621693611145,0.6292378902435303,0.0,0.0,0.022581174969673157,0.0031258435919880867,0.0009640058851800859,2.2809525034972467e-05,0.0,0.015774043276906013,0.0,0.0,0.0,0.007905827835202217,0.0013588604051619768,0.003754847217351198,0.017172327265143394,0.0001373232080368325,0.0,0.0,0.0,0.0,0.0,1.0855360415007453e-05,0.0,0.0,0.7681769132614136,0.0,0.0,0.02259919047355652,0.01076523493975401,0.004616225138306618,0.016311131417751312,0.030878186225891113,0.020083218812942505,0.0,0.00743606872856617,0.04449896141886711
be8bc9ee-a912-4b2c-be12-f4983bba4c38,637416,Landing Page Submission,Google,No,No,1,2.0,1552,2.0,Converted to Lead,India,Marketing Management,Other,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Not Sure,Interested  in full time MBA,No,No,Other Leads,Mumbai,02.Medium,01.High,14.0,18.0,No,No,Modified,0.497891366481781,0.502108633518219,0.0,0.0,0.01627744734287262,0.0020355279557406902,0.0007389007951132953,1.7483271221863106e-05,0.008094580844044685,0.6247271299362183,0.0006099067395552993,0.0106080686673522,0.016574794426560402,0.0027547336649149656,0.00016111497825477272,0.0028780524153262377,0.013162415474653244,0.0001052568550221622,0.0,0.0,0.0,0.0,0.0,8.320524102600757e-06,0.0,0.0,0.19000762701034546,0.0,0.0,0.0089607248082757,0.0005055023939348757,0.003538290038704872,0.0011046509025618434,0.023667817935347557,0.03225367143750191,0.0,0.005699671804904938,0.034108005464076996
cf372874-aef1-4c7a-99b3-bbafd97758f3,622322,Landing Page Submission,Direct Traffic,No,No,0,3.0,4,3.0,Email Opened,India,Human Resource Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Might be,Ringing,No,No,Potential Lead,Mumbai,nan,nan,nan,nan,No,Yes,Email Opened,0.6564178466796875,0.3435821831226349,0.0,0.0,0.014650327153503895,0.003437051549553871,0.0006650390569120646,1.5735615306766704e-05,0.0004068386915605515,0.3763134181499481,0.0028051475528627634,0.00158985226880759,0.014917952008545399,0.0009698919602669775,0.0009374375222250819,0.002590357791632414,0.011846678331494331,9.473520913161337e-05,0.0,0.0,0.0,0.0,0.0,7.488790743082063e-06,0.0,0.0,0.5274003148078918,0.0,0.0,0.015128159895539284,0.0004549715667963028,0.0,0.0,0.0,0.0,0.0,0.02367786318063736,0.0008303102804347873
de1726f7-3151-4d85-9480-28440094fea7,619537,Landing Page Submission,Google,No,No,1,6.0,1400,2.0,SMS Sent,India,Finance Management,Multiple Sources,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Might be,Will revert after reading the email,No,No,Select,Other Cities of Maharashtra,nan,nan,nan,nan,No,No,SMS Sent,0.31515994668006897,0.6848400831222534,0.0,0.0,0.017404304817318916,0.002176443813368678,0.0007900534546934068,1.8693604943109676e-05,0.03500467166304588,0.585888683795929,0.0006521294126287103,0.04127136617898941,0.01772223599255085,0.0013440340990200639,0.00022216950310394168,0.0030772946774959564,0.014073624275624752,0.00011254358105361462,0.0,0.0,0.0,0.0,0.0,8.896538020053413e-06,0.0,0.0,0.2131550908088684,0.0,0.0,0.018521223217248917,0.0003566224768292159,0.0,0.0,0.0,0.0,0.0,0.006094248965382576,0.04060825705528259
d1af02a4-96fc-48a4-849c-431e71581cf9,610582,Landing Page Submission,Direct Traffic,No,No,1,7.0,1147,7.0,Email Opened,India,Supply Chain Management,Online Search,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,nan,Ringing,No,No,Select,Thane & Outskirts,nan,nan,nan,nan,No,Yes,Email Opened,0.48724818229675293,0.5127518773078918,0.0,0.0,0.012500266544520855,0.0029326349031180143,0.0005674388958141208,1.3426278201222885e-05,0.04687605798244476,0.3187418580055237,0.10529771447181702,0.0013565277913585305,0.0127286147326231,0.00039181203464977443,0.00027096003759652376,0.0022102005314081907,0.010108076967298985,8.083200373221189e-05,0.0,0.0,0.0,0.0,0.0,6.389746886270586e-06,0.0,0.0,0.4499998092651367,0.0,0.0,0.013302469626069069,0.000628159090410918,0.0,0.0,0.0,0.0,0.0,0.020202934741973877,0.0007084551034495234
dceba53e-e1fb-4e86-aa41-ffe48238ecf5,587320,Lead Add Form,Reference,No,No,1,0.0,0,0.0,SMS Sent,nan,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,nan,Ringing,No,No,Select,Select,02.Medium,01.High,14.0,17.0,No,No,SMS Sent,0.2689414322376251,0.7310585975646973,0.0,0.0,0.01306175161153078,0.0010067037073895335,0.000557615130674094,1.3193837730796076e-05,0.03972471132874489,0.3357315957546234,0.02671240083873272,0.029129091650247574,0.0,0.004573010839521885,0.0007860130281187594,0.0021719366777688265,0.00993308238685131,7.943261152831838e-05,0.0,0.0,0.0,0.0,0.0,6.279125045693945e-06,0.0,0.0,0.4422092139720917,0.0,0.0,0.013072172179818153,0.006226993165910244,0.0026701882015913725,0.0008336303289979696,0.017861036583781242,0.019620835781097412,0.0,0.004301285371184349,0.02866107039153576
e2a5e209-6544-402b-abc5-2b6c066b07c9,597284,Landing Page Submission,Direct Traffic,No,No,1,2.0,157,2.0,SMS Sent,India,Finance Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,High in Relevance,Will revert after reading the email,No,No,Potential Lead,Mumbai,nan,nan,nan,nan,No,Yes,SMS Sent,0.4666493237018585,0.5333507061004639,0.0,0.0,0.03906375914812088,0.009164583869278431,0.001773265888914466,4.195758083369583e-05,0.01942594349384308,0.07475701719522476,0.0014636969426646829,0.09263310581445694,0.03977735713124275,0.0030166690703481436,0.0024995915591716766,0.006906952243298292,0.03158808499574661,0.0002526027674321085,0.0,0.0,0.0,0.0,0.0,1.996817627514247e-05,0.0,0.0,0.4784241318702698,0.0,0.0,0.040337856858968735,0.0012131402036175132,0.0,0.0,0.0,0.0,0.0,0.06313486397266388,0.09114476293325424
5c0277a7-15a1-4462-88b8-022d566a261d,600887,Landing Page Submission,Direct Traffic,No,No,1,4.0,1081,4.0,SMS Sent,India,Operations Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Not Sure,Busy,No,No,Other Leads,Other Cities of Maharashtra,nan,nan,nan,nan,No,Yes,SMS Sent,0.2723059058189392,0.7276940941810608,0.0,0.0,0.013938403688371181,0.0032700304873287678,0.0006327219307422638,1.4970953088777605e-05,0.001874434296041727,0.3249179720878601,0.01573949120938778,0.03305257111787796,0.014193023554980755,0.0002624868939165026,0.0008918833336792886,0.0024644809309393167,0.011270997114479542,9.013160888571292e-05,0.0,0.0,0.0,0.0,0.0,7.124877811293118e-06,0.0,0.0,0.5131726264953613,0.0,0.0,0.007673082873225212,0.0002856045321095735,0.0,0.0,0.0,0.0,0.0,0.02252725325524807,0.03252151235938072
18054eeb-3872-4e66-b8e8-a0c624be1b4f,587752,Landing Page Submission,Google,No,No,0,3.0,60,3.0,Form Submitted on Website,India,Marketing Management,Online Search,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Not Sure,Interested in other courses,No,No,Select,Thane & Outskirts,03.Low,01.High,10.0,17.0,No,No,Modified,0.7248055934906006,0.2751944065093994,0.0,0.0,0.02869124710559845,0.0035878990311175585,0.0013024145737290382,3.081667819060385e-05,0.0007967541459947824,0.31502529978752136,0.005493610166013241,0.001079038716852665,0.029215363785624504,0.004855598323047161,0.0006219212664291263,0.005072964821010828,0.02320057339966297,0.00018552973051555455,0.0,0.0,0.0,0.0,0.0,1.4666072274849284e-05,0.0,0.0,0.41531047224998474,0.0,0.0,0.030532505363225937,0.001441782689653337,0.006840136367827654,0.0019470996921882033,0.00629130145534873,0.045828137546777725,0.0,0.0100464578717947,0.06012006476521492
