Prospect ID,Lead Number,Lead Origin,Lead Source,Do Not Email,Do Not Call,Converted,TotalVisits,Total Time Spent on Website,Page Views Per Visit,Last Activity,Country,Specialization,How did you hear about X Education,What is your current occupation,What matters most to you in choosing a course,Search,Magazine,Newspaper Article,X Education Forums,Newspaper,Digital Advertisement,Through Recommendations,Receive More Updates About Our Courses,Tags,Lead Quality,Update me on Supply Chain Content,Get updates on DM Content,Lead Profile,City,Asymmetrique Activity Index,Asymmetrique Profile Index,Asymmetrique Activity Score,Asymmetrique Profile Score,I agree to pay the amount through cheque,A free copy of Mastering The Interview,Last Notable Activity
3cac5750-feae-48e6-a542-fb7b259113e6,608852,API,Organic Search,No,No,1,8.0,10,4.0,SMS Sent,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Select,,,,,No,No,SMS Sent
f7cd58b6-0b6e-4c06-b9f8-e33213171de0,606410,API,Direct Traffic,No,No,1,2.0,1279,2.0,SMS Sent,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,,,No,No,Select,Select,,,,,No,No,SMS Sent
cc430e48-ab52-4429-9848-3fc3311a502d,651284,API,Google,No,No,0,2.0,121,2.0,Email Opened,India,,,,,No,No,No,No,No,No,No,No,,,No,No,,,02.Medium,02.Medium,13.0,15.0,No,No,Email Opened
ffc0dd6d-71f7-4e0f-a267-fecd916be3f7,649525,API,Referral Sites,No,No,0,3.0,192,1.5,Email Opened,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,,,No,No,Select,Select,03.Low,02.Medium,10.0,13.0,No,No,Modified
3ccf7bff-d401-4e16-9240-5f800d880092,654415,Landing Page Submission,Google,No,No,0,4.0,332,4.0,Email Opened,India,IT Projects Management,Multiple Sources,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,,No,No,Select,Mumbai,02.Medium,02.Medium,14.0,15.0,No,No,Email Opened
e0a9e76a-8605-4b2a-9f63-b1e20fe7d634,586308,Landing Page Submission,Google,No,No,1,8.0,1558,2.67,Olark Chat Conversation,India,Finance Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Low in Relevance,No,No,Other Leads,Mumbai,,,,,No,Yes,Olark Chat Conversation
61d34d8c-f45d-4b46-b760-f882e0134990,637345,API,Olark Chat,No,No,1,0.0,0,0.0,SMS Sent,,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Select,02.Medium,02.Medium,15.0,15.0,No,No,SMS Sent
ccb38eed-1f9f-4c9a-8032-65fa0944f04d,616210,Landing Page Submission,Google,No,No,0,4.0,48,4.0,Email Opened,India,Operations Management,Word Of Mouth,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,Not Sure,No,No,Other Leads,Mumbai,,,,,No,No,Email Opened
fadc347e-7ba9-4ef1-8c32-549934a82a75,613769,Landing Page Submission,Google,No,No,0,5.0,1136,2.5,Page Visited on Website,India,Business Administration,Student of SomeSchool,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Interested in other courses,,No,No,Select,Mumbai,,,,,No,No,Modified
f6530b9a-166e-47ff-b205-f1ac576d346f,625380,API,Google,No,No,0,1.0,275,1.0,Converted to Lead,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Interested in other courses,Might be,No,No,Select,Select,,,,,No,No,Modified
3a8efe8e-60be-4d0a-ad75-ebc65829d1c6,630648,Landing Page Submission,Google,No,No,0,6.0,763,3.0,Email Opened,India,Finance Management,Social Media,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,Not Sure,No,No,Select,Mumbai,,,,,No,No,Email Opened
53715ab1-2106-4c4e-8493-81cc465eb9ce,589546,API,Olark Chat,No,No,1,0.0,0,0.0,SMS Sent,,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,,,No,No,Select,Select,01.High,02.Medium,16.0,15.0,No,No,SMS Sent
76c4b65c-1a11-43a2-895e-89529dda3ec9,653763,Landing Page Submission,Google,No,No,0,4.0,353,4.0,Email Opened,India,E-COMMERCE,Online Search,,,No,No,No,No,No,No,No,No,,,No,No,,Other Cities,02.Medium,02.Medium,14.0,13.0,No,No,Email Opened
6a5d9d11-9c19-4cec-b890-a7bfc8ceeccb,611920,Landing Page Submission,Direct Traffic,No,No,0,7.0,358,7.0,Email Opened,India,Travel and Tourism,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Interested in other courses,Not Sure,No,No,Select,Mumbai,,,,,No,Yes,Email Opened
5aec0788-0231-4ee7-ace2-68b08df37d0b,640453,API,Google,No,No,0,2.0,1622,2.0,Page Visited on Website,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Not doing further education,Low in Relevance,No,No,Potential Lead,Thane & Outskirts,02.Medium,02.Medium,14.0,16.0,No,No,Modified
71780758-175f-46f3-8d23-055674333b51,643831,Landing Page Submission,Google,No,No,0,4.0,222,1.33,Email Link Clicked,India,Finance Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,invalid number,,No,No,Select,Mumbai,02.Medium,01.High,13.0,18.0,No,Yes,Modified
a389b1ad-7907-4b60-9ba5-238ba736e72f,585581,Landing Page Submission,Direct Traffic,No,No,1,2.0,849,2.0,Email Opened,India,Marketing Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Lost to EINS,Worst,No,No,Select,Mumbai,02.Medium,01.High,14.0,18.0,No,Yes,Email Opened
3fcf1c7e-1af7-42c1-ba18-77c1522e03e1,587802,API,Olark Chat,No,No,0,11.0,8,1.38,Email Opened,India,Marketing Management,Online Search,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Already a student,,No,No,Select,Mumbai,02.Medium,02.Medium,15.0,16.0,No,Yes,Email Opened
0291bfdf-ba18-4877-b9f6-fb3122af852b,589048,Landing Page Submission,Organic Search,No,No,1,5.0,740,5.0,SMS Sent,India,Rural and Agribusiness,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Busy,Not Sure,No,No,Select,Other Cities of Maharashtra,02.Medium,02.Medium,15.0,14.0,No,No,SMS Sent
9ef58883-c639-4754-9398-9b3fd1c75f5b,593560,API,Olark Chat,No,No,0,0.0,0,0.0,Email Opened,,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,,No,No,Select,Select,02.Medium,02.Medium,15.0,15.0,No,No,Email Opened
d8c16d3c-0bdb-4b59-873a-1370165fc885,616058,API,Olark Chat,No,No,1,0.0,0,0.0,Email Opened,,Marketing Management,Select,Unemployed,Flexibility & Convenience,No,No,No,No,No,No,No,No,Lost to EINS,Low in Relevance,No,No,Potential Lead,Mumbai,,,,,No,No,Modified
2920f8e2-5d84-4521-b431-f3fdd8e625c9,579942,Landing Page Submission,Direct Traffic,Yes,No,0,2.0,91,2.0,SMS Sent,India,Finance Management,,,,No,No,No,No,No,No,No,No,,,No,No,,Mumbai,02.Medium,01.High,13.0,18.0,No,Yes,Modified
f6bad7f2-cd53-4751-8621-25c85b97f8ce,611217,Landing Page Submission,Direct Traffic,No,No,0,2.0,221,2.0,Form Submitted on Website,India,Human Resource Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Already a student,Might be,No,No,Select,Mumbai,02.Medium,01.High,14.0,18.0,No,Yes,Modified
57e8011e-4d73-4532-ae2c-6070e56255fa,601880,Lead Add Form,Reference,No,No,1,0.0,0,0.0,Email Opened,,Healthcare Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Closed by Horizzon,High in Relevance,No,No,Potential Lead,Mumbai,,,,,No,No,Email Opened
444f11cf-8f55-453f-83f5-c4fd91ff1fc3,598914,API,Olark Chat,No,No,1,2.0,1446,2.0,Email Opened,,Marketing Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Closed by Horizzon,High in Relevance,No,No,Lateral Student,Mumbai,,,,,No,No,Modified
84bec27c-7b3e-4012-91e1-4aadb5a58c7a,643401,Lead Add Form,Welingak Website,No,No,0,0.0,0,0.0,SMS Sent,,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,,,No,No,Select,Select,03.Low,02.Medium,11.0,15.0,No,No,Modified
baff50a7-725d-46e7-b930-626ddda9bbbe,646320,Lead Add Form,Reference,No,No,1,0.0,0,0.0,SMS Sent,,Marketing Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Closed by Horizzon,High in Relevance,No,No,Potential Lead,Mumbai,02.Medium,01.High,15.0,20.0,No,No,Modified
e1c8247c-9157-4876-ab16-0491d8f61e35,637819,API,Olark Chat,No,No,0,0.0,0,0.0,Olark Chat Conversation,,,,,,No,No,No,No,No,No,No,No,,,No,No,,,01.High,02.Medium,17.0,15.0,No,No,Olark Chat Conversation
1542532e-a3cb-4f35-b00e-78508a95a2a1,603589,Landing Page Submission,Google,No,No,0,13.0,571,6.5,Page Visited on Website,India,Supply Chain Management,,,,No,No,No,No,No,No,No,No,,,No,No,,Mumbai,,,,,No,Yes,Modified
048206e4-d004-427a-b7b1-a1d40d908cc8,625579,API,Olark Chat,No,No,0,0.0,0,0.0,Olark Chat Conversation,,,,,,No,No,No,No,No,No,No,No,,,No,No,,,,,,,No,No,Modified
53744d5a-0483-42c0-80b0-8990a4d2356d,621166,Landing Page Submission,Google,No,No,0,2.0,111,2.0,Email Opened,India,Select,Multiple Sources,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,,,No,No,Select,Mumbai,,,,,No,No,Email Opened
3842194b-e1ea-4fdc-803e-d1b6cea40ee4,619919,Landing Page Submission,Organic Search,No,No,0,5.0,1059,5.0,SMS Sent,United States,Business Administration,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,switched off,Might be,No,No,Select,Other Cities,,,,,No,Yes,SMS Sent
9d3bdc81-0ad8-4af2-ac81-08f6f9ab4e7a,604986,API,Organic Search,No,No,0,6.0,198,6.0,Email Opened,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,,,No,No,Select,Select,,,,,No,No,Email Opened
704705b2-70e4-4c0f-ba98-b5cd5af1391b,585799,API,Google,No,No,1,9.0,38,1.8,Olark Chat Conversation,India,IT Projects Management,Online Search,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,High in Relevance,No,No,Potential Lead,Mumbai,02.Medium,02.Medium,15.0,16.0,No,No,Olark Chat Conversation
da194a54-4850-436c-a368-4b35d4a62858,606155,Landing Page Submission,Organic Search,No,No,0,18.0,237,2.25,Page Visited on Website,India,"Banking, Investment And Insurance",Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,Not Sure,No,No,Select,Thane & Outskirts,02.Medium,01.High,15.0,17.0,No,Yes,Page Visited on Website
6e301d92-f556-4d70-b0ba-7b01830f1df6,634167,API,Olark Chat,No,No,0,0.0,0,0.0,Email Link Clicked,,,,,,No,No,No,No,No,No,No,No,,,No,No,,,02.Medium,02.Medium,15.0,15.0,No,No,Modified
92ec7a69-3166-401c-b0e5-d8fe43d426ec,599633,Landing Page Submission,Google,No,No,0,5.0,446,2.5,Email Opened,India,Marketing Management,Online Search,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,Not Sure,No,No,Select,Mumbai,,,,,No,No,Email Opened
7db723d3-56dc-40b8-bfad-31b17dc9a58f,643343,Landing Page Submission,Google,No,No,0,5.0,129,5.0,SMS Sent,India,Finance Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Not doing further education,,No,No,Select,Mumbai,02.Medium,01.High,13.0,18.0,No,Yes,Modified
e0a59ef1-4d70-4c72-a998-4a2a9c824cd9,581457,Landing Page Submission,Direct Traffic,No,No,1,2.0,31,2.0,Email Opened,India,Operations Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Low in Relevance,No,No,Potential Lead,Other Cities,02.Medium,01.High,15.0,18.0,No,Yes,Email Opened
6ec193f5-b88f-4626-bc9b-8e59538a1634,647775,API,Olark Chat,No,No,1,0.0,0,0.0,Email Opened,,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,,,No,No,Select,Select,01.High,02.Medium,16.0,15.0,No,No,Email Opened
b65b3e8c-27e1-489b-af22-7eb4cf969666,610872,API,Olark Chat,No,No,0,3.0,54,1.5,Page Visited on Website,,,,,,No,No,No,No,No,No,No,No,,,No,No,,,,,,,No,No,Page Visited on Website
ed62264f-7666-4bf9-9cb6-5b9a825f1e67,594038,Lead Add Form,Welingak Website,No,No,1,1.0,1162,1.0,SMS Sent,,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,,,No,No,Select,Select,,,,,No,No,SMS Sent
d4a92caa-d6a5-4895-9495-e57cd9c6e1e8,616023,Landing Page Submission,Google,No,No,1,3.0,1270,3.0,SMS Sent,India,Media and Advertising,Word Of Mouth,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,High in Relevance,No,No,Potential Lead,Thane & Outskirts,,,,,No,No,SMS Sent
d70c3fa4-ebb5-4752-acdf-e08437429efa,594584,API,Google,No,No,1,3.0,1190,3.0,SMS Sent,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Not Sure,No,No,Select,Select,,,,,No,No,SMS Sent
68171565-0979-44e9-ac27-992bcca38aa8,659191,Lead Add Form,Reference,No,No,1,0.0,0,0.0,Email Opened,,Marketing Management,Select,Businessman,Better Career Prospects,No,No,No,No,No,No,No,No,Closed by Horizzon,High in Relevance,No,No,Potential Lead,Select,02.Medium,01.High,15.0,19.0,No,No,Modified
9b912854-2b55-4e10-b4b9-1e67d6262475,595913,API,Olark Chat,No,No,0,0.0,0,0.0,Olark Chat Conversation,,,,,,No,No,No,No,No,No,No,No,,,No,No,,,01.High,02.Medium,17.0,15.0,No,No,Modified
0473623b-9d46-418e-ac65-9ebfce3a4d6b,591682,Landing Page Submission,Organic Search,No,No,0,9.0,155,1.5,Email Opened,India,Business Administration,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Graduation in progress,,No,No,Select,Mumbai,,,,,No,Yes,Email Opened
6be740fd-525d-11e6-96be-22000aa8e760,654186,Lead Import,Facebook,No,No,0,,103,,,,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,Might be,No,No,Select,Mumbai,02.Medium,02.Medium,13.0,15.0,No,No,Modified
a05293a3-52b0-4675-81f0-74abb5faa0d1,627307,Landing Page Submission,Google,No,No,1,2.0,950,2.0,Page Visited on Website,India,"Banking, Investment And Insurance",Online Search,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Low in Relevance,No,No,Potential Lead,Mumbai,,,,,No,No,Modified
283e53a0-3cd2-4b08-84f7-0f86bf3ef9ca,628756,API,Olark Chat,No,No,0,0.0,0,0.0,Email Opened,,,,,,No,No,No,No,No,No,No,No,,,No,No,,,,,,,No,No,Email Opened
f7b01df1-3c86-4a3f-a634-e768a41b6728,595564,Landing Page Submission,Direct Traffic,No,No,1,3.0,69,3.0,SMS Sent,India,Finance Management,Select,Working Professional,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Mumbai,,,,,No,Yes,SMS Sent
49ba50c5-0f66-4c9f-bcf8-ab64a79dd9ba,651020,Landing Page Submission,Google,No,No,1,6.0,168,2.0,Email Opened,India,Finance Management,Multiple Sources,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Closed by Horizzon,High in Relevance,No,No,Potential Lead,Thane & Outskirts,02.Medium,01.High,14.0,19.0,No,No,Email Opened
6ae9491c-946e-4f48-8d20-2bf952b8b43f,626274,Lead Add Form,Reference,No,No,1,0.0,0,0.0,SMS Sent,,Healthcare Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Low in Relevance,No,No,Potential Lead,Mumbai,,,,,No,No,SMS Sent
14e52c91-f6c2-4b1f-b3ae-1f4afbc49097,590298,Landing Page Submission,Direct Traffic,No,No,1,2.0,1522,2.0,Email Opened,India,Media and Advertising,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Lost to EINS,,No,No,Select,Mumbai,02.Medium,01.High,14.0,17.0,No,Yes,Modified
362badd1-befe-4dde-a3ab-84a9ff5a644a,657002,Landing Page Submission,Direct Traffic,No,No,0,6.0,209,3.0,Page Visited on Website,India,Healthcare Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,Not Sure,No,No,Select,Other Cities of Maharashtra,02.Medium,02.Medium,15.0,14.0,No,Yes,Modified
ea9ec11d-17d3-400b-a01d-6cd742de744b,609561,API,Google,No,No,0,2.0,161,2.0,Unsubscribed,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Interested in other courses,Worst,No,No,Other Leads,Select,,,,,No,No,Modified
a3347125-b2a2-4c43-be9d-43aedb98999f,637148,Lead Add Form,Reference,No,No,1,0.0,0,0.0,Email Opened,,Supply Chain Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Closed by Horizzon,Low in Relevance,No,No,Potential Lead,Mumbai,02.Medium,01.High,15.0,20.0,No,No,Modified
5b672318-3107-4797-9801-bfa07a33eba0,636616,Landing Page Submission,Direct Traffic,No,No,0,15.0,260,5.0,Page Visited on Website,India,"Banking, Investment And Insurance",,,,No,No,No,No,No,No,No,No,,,No,No,,Mumbai,01.High,01.High,16.0,18.0,No,Yes,Modified
e9858486-56ad-496e-b1b9-5bee8f0ef94e,612293,API,Google,No,No,0,2.0,221,2.0,Olark Chat Conversation,India,Human Resource Management,Select,Working Professional,Better Career Prospects,No,No,No,No,No,No,No,No,Interested in other courses,Not Sure,No,No,Other Leads,Select,,,,,No,No,Modified
72ccf580-e8b9-4b60-a635-c492ab311cb2,629932,API,Organic Search,No,No,0,4.0,358,4.0,SMS Sent,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,Not Sure,No,No,Select,Select,,,,,No,No,SMS Sent
072b57ee-1300-4123-b531-f4b735d43126,595249,Landing Page Submission,Direct Traffic,No,No,0,2.0,293,2.0,Email Opened,India,IT Projects Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Already a student,,No,No,Select,Thane & Outskirts,,,,,No,Yes,Email Opened
f09f07bf-b8d9-4e88-9c8d-b83202507103,587094,API,Organic Search,No,No,1,6.0,147,6.0,Email Opened,,Select,Select,Working Professional,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Select,02.Medium,02.Medium,15.0,15.0,No,No,Email Opened
b7f823da-9b4e-4609-96b8-5779298d0f03,641251,API,Olark Chat,No,No,0,0.0,0,0.0,Olark Chat Conversation,,,,,,No,No,No,No,No,No,No,No,,,No,No,,,01.High,02.Medium,17.0,15.0,No,No,Modified
5d454292-0a77-4654-bb42-6ec0829f5c60,594251,Landing Page Submission,Direct Traffic,No,No,1,2.0,932,2.0,Email Opened,India,Operations Management,Select,Unemployed,Better Career Prospects,Yes,No,No,No,No,No,No,No,Closed by Horizzon,High in Relevance,No,No,Student of SomeSchool,Other Cities,,,,,No,No,Email Opened
9958f720-0d02-4e53-acd3-c9feb1b95c0f,642061,Landing Page Submission,Google,Yes,No,0,4.0,32,4.0,Email Bounced,India,Human Resource Management,Student of SomeSchool,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Already a student,Worst,No,No,Student of SomeSchool,Thane & Outskirts,02.Medium,01.High,14.0,17.0,No,No,Modified
bae76d43-9ae1-4a96-9e3a-d8537b3a5f1b,593090,Landing Page Submission,Organic Search,No,No,1,7.0,144,7.0,Page Visited on Website,India,Media and Advertising,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Closed by Horizzon,,No,No,Select,Mumbai,02.Medium,01.High,15.0,17.0,No,Yes,Modified
4d4cfb0c-87b5-4c64-b070-c1c0199c1ff1,594718,API,Olark Chat,No,No,0,0.0,0,0.0,Email Link Clicked,,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,University not recognized,,No,No,Select,Select,02.Medium,02.Medium,13.0,15.0,No,No,Email Link Clicked
80f4c1c9-8ab2-469d-99cb-d953616706ca,594137,Landing Page Submission,Direct Traffic,No,No,1,5.0,1816,5.0,Page Visited on Website,India,Supply Chain Management,Online Search,,,No,No,No,No,No,No,No,No,,,No,No,,Other Cities,02.Medium,02.Medium,13.0,16.0,No,No,Page Visited on Website
24d21bcc-6ca3-49ce-a9d7-b8431c640e2d,598995,Landing Page Submission,Google,No,No,0,5.0,336,5.0,Page Visited on Website,India,Supply Chain Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Interested in other courses,Worst,No,No,Other Leads,Thane & Outskirts,,,,,No,Yes,Modified
7fdb175d-8cf9-4d7b-8167-e049ee247bc2,644924,Landing Page Submission,Google,No,No,0,4.0,469,4.0,Email Opened,India,Finance Management,Other,,,No,No,No,No,No,No,No,No,,,No,No,,Mumbai,02.Medium,01.High,14.0,18.0,No,No,Email Opened
fdbf54ef-8e7a-4412-94c8-d2382bc3e3ec,629664,API,Olark Chat,No,No,0,0.0,0,0.0,Olark Chat Conversation,,,,,,No,No,No,No,No,No,No,No,,,No,No,,,,,,,No,No,Modified
b14a4af0-2e8a-4321-baf8-90a71f7a41fb,646545,API,Olark Chat,No,No,0,0.0,0,0.0,Email Opened,,,,,,No,No,No,No,No,No,No,No,,,No,No,,,01.High,02.Medium,17.0,15.0,No,No,Email Opened
c849b45f-5434-442c-85f4-43e7797e4557,648488,API,Direct Traffic,No,No,0,1.0,126,1.0,Converted to Lead,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,wrong number given,Not Sure,No,No,Select,Select,02.Medium,02.Medium,14.0,15.0,No,No,Modified
6958a9ca-d126-44c1-87ea-3a09d3f08021,629483,Lead Add Form,Reference,No,No,0,0.0,0,0.0,SMS Sent,,"Banking, Investment And Insurance",Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,High in Relevance,No,No,Potential Lead,Thane & Outskirts,,,,,No,No,SMS Sent
73bd7cd6-a7ee-4597-8efb-bb566485f722,589914,API,Olark Chat,No,No,0,0.0,0,0.0,Olark Chat Conversation,,,,,,No,No,No,No,No,No,No,No,,,No,No,,,01.High,02.Medium,17.0,15.0,No,No,Modified
7d245e7d-cc91-4254-be6d-21ba7bc6d471,607467,API,Olark Chat,No,No,0,0.0,0,0.0,Olark Chat Conversation,,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Interested in other courses,Not Sure,No,No,Select,Select,,,,,No,No,Modified
4df1b0d3-49c2-41c0-b6e9-6b3a6e6a8fd5,653637,API,Olark Chat,No,No,0,0.0,0,0.0,Email Opened,,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Busy,Might be,No,No,Select,Select,02.Medium,02.Medium,13.0,15.0,No,No,Email Opened
aa5ff9e9-bd5c-4a6e-bc03-e19552725635,606303,Lead Add Form,Reference,No,No,1,0.0,0,0.0,Page Visited on Website,,Finance Management,Select,Working Professional,Better Career Prospects,No,No,No,No,No,No,No,No,Closed by Horizzon,High in Relevance,No,No,Potential Lead,Select,,,,,No,No,Page Visited on Website
18e51621-cd83-441a-a52e-ce32507f0476,644758,Landing Page Submission,Google,No,No,1,4.0,894,4.0,SMS Sent,India,IT Projects Management,Online Search,Working Professional,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Thane & Outskirts,02.Medium,02.Medium,15.0,14.0,No,No,SMS Sent
