Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label,Connection Type
192.168.1.183-100.21.156.247-57659-8886-6,192.168.1.183,57659,100.21.156.247,8886,6,2023-01-11 11:04:54,42825260,6,3,513.0,207.0,213.0,6.0,85.5,101.7305263920324,69.0,69.0,69.0,0.0,16.81250738466036,0.2101563423082545,5353157.499999999,13156581.54662857,37706589.0,53767.0,42825260.0,8565052.0,16387557.88203706,37706589.0,146331.0,42528628.0,21264314.0,23697262.486836955,38020809.0,4507819.0,1,0,0,0,120,60,0.140104228205503,0.0700521141027515,6.0,213.0,93.3,87.05687795918253,7578.900000000001,0,0,0,6,9,0,0,0,0.0,103.66666666666669,85.5,69.0,0,0,0,0,0,0,0,57,0,23,3037,65535,5,20,4823336.0,0.0,4823336.0,4823336.0,849425566034520.0,1201269102387291.8,1698851094362451.0,37706589.0,UDP Flood,wired
192.168.1.45-192.168.1.7-55295-9100-6,192.168.1.45,55295,192.168.1.7,9100,6,2023-10-30 12:21:04,5025,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,398.0099502487562,5025.0,0.0,5025.0,5025.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,24,20,199.0049751243781,199.0049751243781,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1024,0,0,24,0.0,0.0,0.0,0.0,1698682864915744.0,0.0,1698682864915744.0,1698682864915744.0,Port Scan,wireless
192.168.1.45-192.168.1.27-55944-80-6,192.168.1.45,55944,192.168.1.27,80,6,2023-01-11 10:03:18,231981,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.621395717752748,231981.0,0.0,231981.0,231981.0,231981.0,231981.0,0.0,231981.0,231981.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,0,8.621395717752748,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0,2,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,502,0,0,32,0.0,0.0,0.0,0.0,1698847398557877.0,0.0,1698847398557877.0,1698847398557877.0,Slowloris,wireless
192.168.1.45-192.168.1.184-36498-3007-6,192.168.1.45,36498,192.168.1.184,3007,6,2023-10-30 14:36:01,3266,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,612.369871402327,3266.0,0.0,3266.0,3266.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,24,20,306.1849357011635,306.1849357011635,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1024,0,0,24,0.0,0.0,0.0,0.0,1698690961595178.0,0.0,1698690961595178.0,1698690961595178.0,Port Scan,wireless
129.0.0.1-8.6.0.1-0-0-0,129.0.0.1,0,8.6.0.1,0,0,2023-10-30 14:59:03,58767383,114,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9398515669823173,520065.33628318587,425328.33467171935,1881683.0,1963.0,58767383.0,520065.33628318587,425328.33467171935,1881683.0,1963.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1.9398515669823173,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1698692343328718.0,0.0,1698692343328718.0,1698692343328718.0,Benign,wired
192.168.1.21-39.233.44.202-80-61082-6,192.168.1.21,80,39.233.44.202,61082,6,2023-01-11 10:50:54,3119136,3,0,6.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.9236096149703,0.9618048074851496,1559568.0,736588.8913213394,2080415.0,1038721.0,3119136.0,1559568.0,736588.8913213394,2080415.0,1038721.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,72,0,0.9618048074851496,0.0,2.0,2.0,2.0,0.0,0.0,0,3,0,0,3,0,0,0,0.0,2.6666666666666665,2.0,0.0,0,0,0,0,0,0,1,2,0,0,29200,0,2,24,0.0,0.0,0.0,0.0,1698850254504360.0,0.0,1698850254504360.0,1698850254504360.0,SYN Flood,wired
192.168.1.45-192.168.1.212-43440-22-6,192.168.1.45,43440,192.168.1.212,22,6,2023-02-11 11:22:24,19586486,17,23,1551.0,2077.0,872.0,0.0,91.23529411764704,204.1786991252285,1080.0,0.0,90.30434782608695,241.11774467761376,185.2297548421907,2.042224419428784,502217.5897435898,1252836.604317299,4300479.0,8.0,15282918.0,955182.375,1564577.9231890358,4302561.0,175.0,19583376.0,890153.4545454545,1574343.398609862,4300479.0,8.0,0,0,0,0,552,744,0.8679453782572331,1.174279041171551,0.0,1080.0,88.48780487804878,221.02535170780973,48852.20609756099,1,2,0,23,39,0,0,0,1.0,90.7,91.23529411764706,90.30434782608695,0,0,0,2888,12,22832,0,38,0,51,64240,503,12,32,0.0,0.0,0.0,0.0,1698938544665984.0,0.0,1698938544665984.0,1698938544665984.0,Dictionary Attack,wireless
192.168.1.45-192.168.1.7-55295-25580-6,192.168.1.45,55295,192.168.1.7,25580,6,2023-10-30 12:20:57,4188,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,477.5549188156638,4188.0,0.0,4188.0,4188.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,24,20,238.7774594078319,238.7774594078319,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1024,0,0,24,0.0,0.0,0.0,0.0,1698682857446537.0,0.0,1698682857446537.0,1698682857446537.0,Port Scan,wireless
192.168.1.211-131.92.186.13-0-0-0,192.168.1.211,0,131.92.186.13,0,0,2023-01-11 09:47:21,5362815,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.372938466085442,5362815.0,0.0,5362815.0,5362815.0,5362815.0,5362815.0,0.0,5362815.0,5362815.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.372938466085442,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,849423223511975.5,1201265835301142.8,1698846441661136.0,5362815.0,ICMP Flood,wired
192.168.1.211-192.168.1.45-22-52750-6,192.168.1.211,22,192.168.1.45,52750,6,2023-02-11 09:56:53,101,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19801.980198019803,101.0,0.0,101.0,101.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,32,9900.9900990099,9900.9900990099,0.0,0.0,0.0,0.0,0.0,2,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,503,501,0,32,0.0,0.0,0.0,0.0,1698933413549062.0,0.0,1698933413549062.0,1698933413549062.0,Dictionary Attack,wireless
192.168.1.45-192.168.1.11-35486-80-6,192.168.1.45,35486,192.168.1.11,80,6,2023-01-11 10:09:08,12269,4,4,188.0,0.0,168.0,0.0,47.0,81.21576201698781,0.0,0.0,0.0,0.0,15323.172222675032,652.0498818159589,1752.7142857142858,2123.436421957398,4811.0,6.0,8801.0,2933.6666666666665,2469.009585508597,4882.0,157.0,8616.0,2872.0,2599.317410398353,5077.0,6.0,0,0,0,0,100,92,326.02494090797944,326.02494090797944,0.0,168.0,20.88888888888889,55.56177742937235,3087.111111111111,0,2,2,2,6,0,0,0,1.0,23.5,47.0,0.0,0,0,0,0,0,0,0,23,0,0,64240,0,2,20,0.0,0.0,0.0,0.0,1698847748133698.0,0.0,1698847748133698.0,1698847748133698.0,Slowloris,wireless
192.168.1.211-2.138.34.34-0-0-0,192.168.1.211,0,2.138.34.34,0,0,2023-01-11 09:49:14,4847972,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4125436368031828,4847972.0,0.0,4847972.0,4847972.0,4847972.0,4847972.0,0.0,4847972.0,4847972.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.4125436368031828,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1698846554447448.0,0.0,1698846554447448.0,1698846554447448.0,ICMP Flood,wired
192.168.1.45-192.168.1.253-36498-8383-6,192.168.1.45,36498,192.168.1.253,8383,6,2023-10-30 14:36:45,3204,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,624.2197253433209,3204.0,0.0,3204.0,3204.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,24,20,312.10986267166044,312.10986267166044,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1024,0,0,24,0.0,0.0,0.0,0.0,1698691005618108.0,0.0,1698691005618108.0,1698691005618108.0,Port Scan,wireless
192.168.1.45-192.168.1.162-59094-8292-6,192.168.1.45,59094,192.168.1.162,8292,6,2023-10-30 11:07:45,29460,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.88866259334691,29460.0,0.0,29460.0,29460.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,24,20,33.944331296673454,33.944331296673454,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1024,0,0,24,0.0,0.0,0.0,0.0,1698678465795233.0,0.0,1698678465795233.0,1698678465795233.0,OS Scan,wireless
192.168.1.25-98.228.89.26-80-16573-6,192.168.1.25,80,98.228.89.26,16573,6,2023-01-11 10:39:41,3119257,3,0,6.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.9235349956736487,0.9617674978368246,1559628.5,734609.6994407983,2079076.0,1040181.0,3119257.0,1559628.5,734609.6994407983,2079076.0,1040181.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,72,0,0.9617674978368246,0.0,2.0,2.0,2.0,0.0,0.0,0,3,0,0,3,0,0,0,0.0,2.6666666666666665,2.0,0.0,0,0,0,0,0,0,1,2,0,0,29200,0,2,24,0.0,0.0,0.0,0.0,1698849581304832.0,0.0,1698849581304832.0,1698849581304832.0,SYN Flood,wired
192.168.1.45-192.168.1.9-55295-2763-6,192.168.1.45,55295,192.168.1.9,2763,6,2023-10-30 13:17:59,3320,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,602.4096385542168,3320.0,0.0,3320.0,3320.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,24,20,301.2048192771084,301.2048192771084,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1024,0,0,24,0.0,0.0,0.0,0.0,1698686279154032.0,0.0,1698686279154032.0,1698686279154032.0,Port Scan,wireless
192.168.1.211-192.168.1.1-51933-53-17,192.168.1.211,51933,192.168.1.1,53,17,2023-01-11 11:46:49,7354,1,1,28.0,101.0,28.0,28.0,28.0,0.0,101.0,101.0,101.0,0.0,17541.474027740005,271.9608376393799,7354.0,0.0,7354.0,7354.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,135.98041881968996,135.98041881968996,28.0,101.0,52.33333333333333,42.14656965084268,1776.3333333333333,0,0,0,0,0,0,0,0,1.0,78.5,28.0,101.0,0,0,0,0,0,0,0,14,0,50,0,0,0,8,0.0,0.0,0.0,0.0,1698853609179385.0,0.0,1698853609179385.0,1698853609179385.0,DNS Flood,wired
192.168.1.45-192.168.1.184-59094-5004-6,192.168.1.45,59094,192.168.1.184,5004,6,2023-10-30 11:08:08,2988,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,669.3440428380187,2988.0,0.0,2988.0,2988.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,24,20,334.6720214190093,334.6720214190093,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1024,0,0,24,0.0,0.0,0.0,0.0,1698678488891863.0,0.0,1698678488891863.0,1698678488891863.0,OS Scan,wireless
192.168.1.211-192.168.1.1-53546-53-17,192.168.1.211,53546,192.168.1.1,53,17,2023-01-11 11:46:51,7682,1,1,28.0,101.0,28.0,28.0,28.0,0.0,101.0,101.0,101.0,0.0,16792.50195261651,260.34886748242644,7682.0,0.0,7682.0,7682.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,130.17443374121322,130.17443374121322,28.0,101.0,52.33333333333333,42.14656965084268,1776.3333333333333,0,0,0,0,0,0,0,0,1.0,78.5,28.0,101.0,0,0,0,0,0,0,0,14,0,50,0,0,0,8,0.0,0.0,0.0,0.0,1698853611333073.0,0.0,1698853611333073.0,1698853611333073.0,DNS Flood,wired
192.168.1.21-33.148.11.32-80-19033-6,192.168.1.21,80,33.148.11.32,19033,6,2023-01-11 10:51:44,3118926,3,0,6.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.923739133278571,0.9618695666392856,1559463.0,736911.3320135605,2080538.0,1038388.0,3118926.0,1559463.0,736911.3320135605,2080538.0,1038388.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,72,0,0.9618695666392856,0.0,2.0,2.0,2.0,0.0,0.0,0,3,0,0,3,0,0,0,0.0,2.6666666666666665,2.0,0.0,0,0,0,0,0,0,1,2,0,0,29200,0,2,24,0.0,0.0,0.0,0.0,1698850304905104.0,0.0,1698850304905104.0,1698850304905104.0,SYN Flood,wired
192.168.1.211-192.168.1.1-38337-53-17,192.168.1.211,38337,192.168.1.1,53,17,2023-01-11 11:39:29,6548,1,1,28.0,101.0,28.0,28.0,28.0,0.0,101.0,101.0,101.0,0.0,19700.67196090409,305.43677458766035,6548.0,0.0,6548.0,6548.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,152.71838729383018,152.71838729383018,28.0,101.0,52.33333333333333,42.14656965084268,1776.3333333333333,0,0,0,0,0,0,0,0,1.0,78.5,28.0,101.0,0,0,0,0,0,0,0,14,0,50,0,0,0,8,0.0,0.0,0.0,0.0,1698853169656246.0,0.0,1698853169656246.0,1698853169656246.0,DNS Flood,wired
192.168.1.182-192.229.211.108-64902-80-6,192.168.1.182,64902,192.229.211.108,80,6,03/11/2023 12:40:42 PM,60577,4,3,333.0,737.0,321.0,0.0,83.25,158.52523458427683,737.0,0.0,245.66666666666663,425.5071483927542,17663.469633689354,115.55540881852848,10096.166666666666,17236.127632582287,44895.0,314.0,60577.0,20192.33333333333,29975.79293919234,54671.0,314.0,11673.0,5836.5,5213.498297688415,9523.0,2150.0,0,0,0,0,92,72,66.03166218201628,49.52374663651221,0.0,737.0,133.75,268.10698823950327,71881.35714285714,0,2,0,2,6,0,0,0,0.0,152.85714285714286,83.25,245.66666666666663,0,0,0,1070,4,19459,0,47,0,105,64240,131,3,20,0.0,0.0,0.0,0.0,1699029642334362.0,0.0,1699029642334362.0,1699029642334362.0,Benign,wired
192.168.1.45-192.168.1.11-55324-80-6,192.168.1.45,55324,192.168.1.11,80,6,2023-01-11 10:08:18,13253,4,4,189.0,0.0,168.0,0.0,47.25,81.10641158379528,0.0,0.0,0.0,0.0,14260.922055383688,603.6369123971931,1893.2857142857144,2576.834667719663,6622.0,2.0,6631.0,2210.333333333333,1865.5857882534733,3364.0,58.0,10093.0,3364.333333333333,3326.5953065158574,6654.0,2.0,0,0,0,0,100,92,301.8184561985965,301.8184561985965,0.0,168.0,21.0,55.5607775323564,3087.0,0,2,2,2,6,0,0,0,1.0,23.625,47.25,0.0,0,0,0,0,0,0,0,23,0,0,64240,0,2,20,0.0,0.0,0.0,0.0,1698847698173084.0,0.0,1698847698173084.0,1698847698173084.0,Slowloris,wireless
185.199.108.133-192.168.1.214-443-51902-6,185.199.108.133,443,192.168.1.214,51902,6,2023-10-30 11:00:05,3,3,0,24.0,0.0,24.0,0.0,8.0,13.856406460551018,0.0,0.0,0.0,0.0,8000000.0,1000000.0,1.5,0.7071067811865476,2.0,1.0,3.0,1.5,0.7071067811865476,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,96,0,1000000.0,0.0,0.0,24.0,6.0,12.0,144.0,1,0,0,1,3,0,0,0,0.0,8.0,8.0,0.0,0,0,0,0,0,0,1,8,0,0,285,0,1,32,0.0,0.0,0.0,0.0,1698678005545073.0,0.0,1698678005545073.0,1698678005545073.0,Benign,wired
192.168.1.45-192.168.1.7-55295-23878-6,192.168.1.45,55295,192.168.1.7,23878,6,2023-10-30 12:20:50,4239,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,471.8093890068413,4239.0,0.0,4239.0,4239.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,24,20,235.90469450342064,235.90469450342064,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1024,0,0,24,0.0,0.0,0.0,0.0,1698682850303931.0,0.0,1698682850303931.0,1698682850303931.0,Port Scan,wireless
192.168.1.45-192.168.1.14-59094-2260-6,192.168.1.45,59094,192.168.1.14,2260,6,2023-10-30 11:07:35,4977,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,401.8485031143259,4977.0,0.0,4977.0,4977.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,24,20,200.92425155716296,200.92425155716296,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1024,2920,0,24,0.0,0.0,0.0,0.0,1698678455993593.0,0.0,1698678455993593.0,1698678455993593.0,OS Scan,wireless
192.168.1.45-192.168.1.249-40729-163-6,192.168.1.45,40729,192.168.1.249,163,6,2023-10-30 09:29:21,31400,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.69426751592357,31400.0,0.0,31400.0,31400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,24,20,31.847133757961785,31.847133757961785,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1024,0,0,24,0.0,0.0,0.0,0.0,1698672561149034.0,0.0,1698672561149034.0,1698672561149034.0,Ping Sweep,wireless
192.168.1.45-192.168.1.162-40729-211-6,192.168.1.45,40729,192.168.1.162,211,6,2023-10-30 09:12:18,2978,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,671.591672263264,2978.0,0.0,2978.0,2978.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,24,20,335.795836131632,335.795836131632,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1024,0,0,24,0.0,0.0,0.0,0.0,1698671538195774.0,0.0,1698671538195774.0,1698671538195774.0,Ping Sweep,wireless
192.168.1.45-192.168.1.1-59094-1007-6,192.168.1.45,59094,192.168.1.1,1007,6,2023-10-30 11:07:09,3,1,1,2.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,666666.6666666666,666666.6666666666,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,24,20,333333.3333333333,333333.3333333333,0.0,2.0,1.3333333333333337,1.1547005383792517,1.3333333333333333,0,1,1,0,1,0,0,0,1.0,2.0,2.0,0.0,0,0,0,0,0,0,0,1,0,0,1024,0,0,24,0.0,0.0,0.0,0.0,1698678429164838.0,0.0,1698678429164838.0,1698678429164838.0,OS Scan,wired
192.168.1.45-192.168.1.211-54000-22-6,192.168.1.45,54000,192.168.1.211,22,6,2023-02-11 09:53:16,191951,12,12,1147.0,1741.0,872.0,0.0,95.58333333333331,246.09216984822183,1080.0,0.0,145.08333333333334,329.5598878761942,15045.506405280514,125.03190918515662,8345.695652173914,14441.365959174303,45137.0,11.0,146814.0,13346.727272727274,18529.00976356216,54823.0,41.0,184448.0,16768.0,17891.451232362342,45397.0,11.0,0,0,0,0,392,392,62.51595459257831,62.51595459257831,0.0,1080.0,115.52,280.58601176822765,78728.51,0,2,0,12,23,0,0,0,1.0,120.33333333333331,95.58333333333331,145.08333333333334,0,0,0,2888,12,20739,0,47,0,72,64240,503,7,32,0.0,0.0,0.0,0.0,1698933196738806.0,0.0,1698933196738806.0,1698933196738806.0,Dictionary Attack,wireless
102.93.31.209-192.168.1.212-0-0-0,102.93.31.209,0,192.168.1.212,0,0,2023-01-11 09:54:26,10856420,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1842227916753405,10856420.0,0.0,10856420.0,10856420.0,10856420.0,10856420.0,0.0,10856420.0,10856420.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.1842227916753405,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,849423438633848.0,1201266131760281.8,1698846866411276.0,10856420.0,ICMP Flood,wireless
192.168.1.45-192.168.1.211-33384-22-6,192.168.1.45,33384,192.168.1.211,22,6,2023-02-11 09:44:46,2951,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,677.7363605557438,2951.0,0.0,2951.0,2951.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,44,32,338.8681802778719,338.8681802778719,0.0,0.0,0.0,0.0,0.0,0,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,501,503,0,44,0.0,0.0,0.0,0.0,1698932686380656.0,0.0,1698932686380656.0,1698932686380656.0,Dictionary Attack,wireless
192.168.1.21-138.58.85.202-80-41941-6,192.168.1.21,80,138.58.85.202,41941,6,2023-01-11 10:48:57,3113378,3,0,6.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.9271672119479228,0.9635836059739614,1556689.0,744874.7685832834,2083395.0,1029983.0,3113378.0,1556689.0,744874.7685832834,2083395.0,1029983.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,72,0,0.9635836059739614,0.0,2.0,2.0,2.0,0.0,0.0,0,3,0,0,3,0,0,0,0.0,2.6666666666666665,2.0,0.0,0,0,0,0,0,0,1,2,0,0,29200,0,2,24,0.0,0.0,0.0,0.0,1698850137871733.0,0.0,1698850137871733.0,1698850137871733.0,SYN Flood,wired
192.168.1.1-192.168.1.9-58267-3478-17,192.168.1.1,58267,192.168.1.9,3478,17,2023-10-30 14:35:08,30002924,2,2,56.0,112.0,28.0,28.0,28.0,0.0,56.0,56.0,56.0,0.0,5.599454239860088,0.1333203390442878,10000974.666666668,17318731.28041781,29998923.0,1921.0,30001003.0,30001003.0,0.0,30001003.0,30001003.0,30000844.0,30000844.0,0.0,30000844.0,30000844.0,0,0,0,0,16,16,0.0666601695221439,0.0666601695221439,28.0,56.0,39.2,15.336231610144653,235.20000000000005,0,0,0,0,0,0,0,0,1.0,49.0,28.0,56.0,0,0,0,0,0,0,0,14,0,28,0,0,1,8,2080.0,0.0,2080.0,2080.0,849345469206451.0,1201155839267019.2,1698690908413979.0,29998923.0,Benign,wired
192.168.1.45-192.168.1.133-59094-6788-6,192.168.1.45,59094,192.168.1.133,6788,6,2023-10-30 11:06:55,11179,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,178.90687896949638,11179.0,0.0,11179.0,11179.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,24,20,89.45343948474819,89.45343948474819,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1024,0,0,24,0.0,0.0,0.0,0.0,1698678415216769.0,0.0,1698678415216769.0,1698678415216769.0,OS Scan,wireless
192.168.1.172-31.13.71.3-55227-443-6,192.168.1.172,55227,31.13.71.3,443,6,03/11/2023 09:47:58 AM,46338,6,8,813.0,3286.0,499.0,0.0,135.5,192.7503566793068,1791.0,0.0,410.75,733.5829391223793,88458.71638827745,302.1278432388105,3564.461538461539,4721.685003177443,17688.0,0.0,28648.0,5729.6,2781.282132398653,7858.0,943.0,42287.0,6041.0,7881.774609819796,20046.0,0.0,0,0,0,0,132,172,129.48336138806164,172.64448185074886,0.0,1791.0,273.26666666666665,553.7235600481354,306609.78095238097,1,2,0,7,13,0,0,0,1.0,292.7857142857143,135.5,410.75,0,0,0,4099,10,101674,0,58,0,234,64240,265,5,20,0.0,0.0,0.0,0.0,1699019278273916.0,0.0,1699019278273916.0,1699019278273916.0,Benign,wired
